branch,congressID,ideology_score,page,part,speaker,year,sentence,sentence_raw,sentence_unclean
Senate,102,0.623,478,14,Mr. SMITH.,1992,presid addi tion professor schwartz justic articl say injur person shall requir prove damag defect causal relationship defect damag richard neeli west virginia suprem court appeal testifi hous opposit district columbia law said consequ appear dc,"President, in addi tion  to  Professor Schwartz,  Justice  1 Article 4 says that, ""The injured person shall be  required  to prove  the damage,  the defect, and the  causal relationship between the defect and damage.""  Richard Neely, of  the West Virginia  Supreme Court of Appeals, testified in  the House in opposition to the District  of Columbia law, and he said this:  Consequently, it appears to me that if D.C","President, in addi tion  to  Professor Schwartz,  Justice  1 Article 4 says that, ""The injured person shall be  required  to prove  the damage,  the defect, and the  causal relationship between the defect and damage.""  Richard Neely, of  the West Virginia  Supreme Court of Appeals, testified in  the House in opposition to the District  of Columbia law, and he said this:  Consequently, it appears to me that if D.C"
,114,-0.402,88,2015-01-06,Mr. VISCLOSKY.,2015,major whitesid assign includ flight school student unit state armi aviat center excel fort rucker flight platoon leader st battalion attack nd combat aviat brigad fort bragg futur oper current oper offic st squadron th cav fort bragg headquart troop command st squadron th cav fort bragg student armi aviat captain career cours armi aviat center excel fort rucker recent aviat branch repres unit state militari academi west point," Major  Whiteside’s assignments include Flight School  Student, United States Army Aviation Center  of Excellence, Fort Rucker; Flight Platoon  Leader, 1st Battalion (Attack), 82nd Combat  Aviation Brigade, Fort Bragg; Future Operations and Current Operations Officer, 1st  Squadron,  17th CAV,  Fort Bragg; Headquarters Troop Commander, 1st Squadron,  17th CAV, Fort Bragg; Student, Army Aviation  Captain’s Career Course, Army Aviation Center of Excellence, Fort Rucker; and most recently Aviation Branch Representative, United  States Military Academy, West Point"," Major  Whiteside’s assignments include Flight School  Student, United States Army Aviation Center  of Excellence, Fort Rucker; Flight Platoon  Leader, 1st Battalion (Attack), 82nd Combat  Aviation Brigade, Fort Bragg; Future Operations and Current Operations Officer, 1st  Squadron,  17th CAV,  Fort Bragg; Headquarters Troop Commander, 1st Squadron,  17th CAV, Fort Bragg; Student, Army Aviation  Captain’s Career Course, Army Aviation Center of Excellence, Fort Rucker; and most recently Aviation Branch Representative, United  States Military Academy, West Point"
,108,0.16,151,2004-11-16,Mr. SMITH of New Jersey.,2004,trepashkin consult public commiss set promin human right activist former duma deputi sergei kovalev investig bomb,Trepashkin had been a consultant to the  public commission set up by prominent human  rights activist and former Duma Deputy Sergei  Kovalev  to  investigate  the 1999 bombings,Trepashkin had been a consultant to the  public commission set up by prominent human  rights activist and former Duma Deputy Sergei  Kovalev  to  investigate  the 1999 bombings
,101,0.31,1281,20,Mr. BOND.,1989,propos us today modest relief phantom tax provid percent reduct year gain com pensat inflat, The proposal before us today has a  very modest relief from this phantom  tax by providing a 5-percent reduction  for up to 7 years in the gain to com pensate for inflation, The proposal before us today has a  very modest relief from this phantom  tax by providing a 5-percent reduction  for up to 7 years in the gain to com pensate for inflation
,108,0.45799999999999996,100,2003-01-29,Mr. COMBEST.,2003,competit began decemb th girl qualifi final competit next day,"The competition began on  December 28th, where the girls qualified for  the finals competition the next day","The competition began on  December 28th, where the girls qualified for  the finals competition the next day"
House,108,-0.48700000000000004,2,2003-01-29,Mr. DAVIS of Illinois.,2003,face leagu potent offens first ever super bowl match leagu top rate offens defens buc surrend yard time tampa bay built lead," Facing the league’s most potent offense  in  the  first-ever Super Bowl  match-up of the league’s top-rated offense and defense, the Bucs surrendered  just 269 yards, only 78 by the time  Tampa Bay had built a 34–3 lead"," Facing the league’s most potent offense  in  the  first-ever Super Bowl  match-up of the league’s top-rated offense and defense, the Bucs surrendered  just 269 yards, only 78 by the time  Tampa Bay had built a 34–3 lead"
House,97,-0.34299999999999997,1306,8,Mr. PERKINS.,1981,youth unem ployment consist hover percent excess percent inner citi minor youth cannot allow pro gram demonstr effect expir next,With youth unem ployment consistently hovering at or  just below 20 percent-or in excess of  50  percent  for  inner  city minority  youth-we  cannot  allow  these  pro grams of demonstrated effectiveness  to expire next year,With youth unem ployment consistently hovering at or  just below 20 percent-or in excess of  50  percent  for  inner  city minority  youth-we  cannot  allow  these  pro grams of demonstrated effectiveness  to expire next year
,95,-0.516,1446,18,Mr. FORD of Michigan.,1978,accid uncov littl known pbb," When the accident was uncovered in 1974,  little was known about PBB"," When the accident was uncovered in 1974,  little was known about PBB"
,109,-0.363,208,2005-01-25,Mr. MEEK of Florida.,2005,outsid polit famili life coceano work tirelessli help senior citizen serv board director broward," Outside of politics and family life, Coceano  worked tirelessly to help senior citizens, serving on the Board of Directors for the Broward  VerDate Aug 04 2004  06:09 Jan 26, 2005 Jkt 039060 PO 00000 Frm 00018 Fmt 0626 Sfmt 9920 E:\CR\FM\A25JA8.080 E25PT1 "," Outside of politics and family life, Coceano  worked tirelessly to help senior citizens, serving on the Board of Directors for the Broward  "
Senate,95,-0.237,992,13,Mr. MORGAN.,1978,issu import mani peopl us,This  issue  is  too  important  to  too many people for us to do so,This  issue  is  too  important  to  too many people for us to do so
House,114,0.627,10,2016-05-25,Mr. MEADOWS.,2016,rise today ask colleagu not support reaffirm role congress make sure keep within bodi,"Speaker, I rise today to ask  my colleagues to not only support this,  but reaffirm the role that Congress has  and make sure that we keep it within  this body","Speaker, I rise today to ask  my colleagues to not only support this,  but reaffirm the role that Congress has  and make sure that we keep it within  this body"
House,109,-0.606,89,2005-06-08,Ms. SCHAKOWSKY.,2005,not say want thing exactli promis came,It is not  as if they are saying we want things to  be exactly as we were promised when  we came  in,It is not  as if they are saying we want things to  be exactly as we were promised when  we came  in
,102,0.6,206,22,Mr. DUNCAN.,1991,know, I know Mrs, I know Mrs
House,98,-0.43799999999999994,1205,18,Mr. FORD of Tennessee.,1984,follow footstep tradi tion great american aviat hero like charl lindbergh neil arm strong, He follows in the footsteps and tradi tions of great American aviation heros  like Charles Lindbergh and Neil Arm strong, He follows in the footsteps and tradi tions of great American aviation heros  like Charles Lindbergh and Neil Arm strong
House,93,-0.355,999,22,Mr. ZABLOCKI.,1974,question committe amend,The question is on  the committee amendment,The question is on  the committee amendment
,106,0.426,57,2000-04-11,Mr. TERRY.,2000,think better keep money pocket washington,We think  it  is better that they keep their money in their pockets than in Washington,We think  it  is better that they keep their money in their pockets than in Washington
Senate,95,0.099,431,3,Mr. PERCY.,1978,serv director chicago council foreign relat year activ lectur foreign affair,He served as a director of the  Chicago Council on Foreign Relations  for  11 years and was active as a  lecturer on  foreign affairs,He served as a director of the  Chicago Council on Foreign Relations  for  11 years and was active as a  lecturer on  foreign affairs
House,105,0.336,899,13,Mr. GOODLING.,1997,cannot valid test test expert tell us not narrowli focu,"We  cannot  have a valid test, all test experts will  tell us, if we do not narrowly focus","We  cannot  have a valid test, all test experts will  tell us, if we do not narrowly focus"
Senate,115,-0.245,18,2017-05-10,Ms. KLOBUCHAR.,2017,start week monday former director clapper testifi great detail russian threat democraci fact russian feel empow believ,"We  started  the week on Monday, when  Former Director Clapper testified  in  great detail about the Russian threat  to our democracy and the fact that the  Russians feel empowered and that he  believes  they will do  it again and  again","We  started  the week on Monday, when  Former Director Clapper testified  in  great detail about the Russian threat  to our democracy and the fact that the  Russians feel empowered and that he  believes  they will do  it again and  again"
